label,aggressive,calm,chilled,dark,energetic,epic,happy,romantic,sad,scary,sexy,ethereal,uplifting,ambient,blues,classical,electronicDance,folkCountry,funkSoul,jazz,latin,metal,pop,rapHipHop,reggae,rnb,rock,singerSongwriter,bouncy,driving,flowing,groovy,nonrhythmic,pulsing,robotic,running,steady,stomping,bold,cool,heroic,luxurious,magical,mysterious,playful,powerful,retro,sophisticated,sparkling,sparse,unpolished,warm,afro,arab,asian,childrenJingle,indian,singerSongwriters,sound,soundtrack,spokenWord
B,0.008420884609222412,0.8659076690673828,0.8527641296386719,0.30308717489242554,0.018030881881713867,0.01473278971388936,0.05496302247047424,0.659327507019043,0.7167284488677979,0.03491869568824768,0.058909326791763306,0.6020043790340424,0.014911353588104248,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.013774056918919086,0.04066769406199455,0.03118815738707781,0.6071012318134308,0.03483257628977299,0.01638504397124052,0.600398600101471,0.04872622527182102,0.026622140780091286,0.07575884275138378,0.013356036506593227,0.005745778325945139,0.013440296985208988,0.04752865061163902,0.09820459596812725,0.6125739514827728,0.2113661840558052,0.0989731103181839,0.00541119696572423,0.018328223377466202,0.11447323486208916,0.07852432876825333,0.0536826029419899,0.010713386815041304,0.6088848412036896,None,None,None,None,None,None,None,None,None
B,0.008526936173439026,0.8887919187545776,0.8520334959030151,0.31130921840667725,0.01624855399131775,0.013231178745627403,0.05606292188167572,0.7138267159461975,0.7428096532821655,0.035358577966690063,0.05120457708835602,0.6900464594364166,0.01262722909450531,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.014845264609903097,0.028511776588857174,0.02260101307183504,0.8399696946144104,0.02116274554282427,0.029121809639036655,0.21229758113622665,0.021935519762337208,0.022602152079343796,0.10180450230836868,0.01802554912865162,0.004501231946051121,0.01687238086014986,0.01984589919447899,0.034863632172346115,0.22642068564891815,0.08608715236186981,0.13695784658193588,0.004926654975861311,0.01638772990554571,0.031342784874141216,0.07171368971467018,0.08782752603292465,0.013737959787249565,0.6519862711429596,None,None,None,None,None,None,None,None,None
B,0.010303154587745667,0.8652229309082031,0.8406795263290405,0.37417107820510864,0.01844125986099243,0.016319094225764275,0.040912970900535583,0.6244304776191711,0.7313934564590454,0.048818185925483704,0.0633830577135086,0.28180301934480667,0.014203399419784546,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.012079997453838587,0.034256347455084324,0.03263668529689312,0.5649513006210327,0.042170289903879166,0.014436804223805666,0.7187662720680237,0.0531730093061924,0.01968705002218485,0.12778591364622116,0.014751970302313566,0.00880957511253655,0.012353109195828438,0.054403409361839294,0.07240656390786171,0.6974329352378845,0.12504733726382256,0.2137792930006981,0.005928938742727041,0.017925093416124582,0.1247006319463253,0.08631416782736778,0.04246840812265873,0.011689734179526567,0.6396393477916718,None,None,None,None,None,None,None,None,None
B,0.009654894471168518,0.8536216020584106,0.8730098009109497,0.34681376814842224,0.018729358911514282,0.012554978020489216,0.050353407859802246,0.6021184325218201,0.6861205101013184,0.040908023715019226,0.09547802805900574,0.664192795753479,0.01736678183078766,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.007418464170768857,0.015290668699890375,0.026643045246601105,0.5795395225286484,0.028446988202631474,0.021913958713412285,0.5789030492305756,0.04188337456434965,0.017975403927266598,0.37416164577007294,0.011949840001761913,0.004551763413473964,0.030090073123574257,0.0156627562828362,0.08625850453972816,0.047014057636260986,0.062318868935108185,0.03911743313074112,0.0058142272755503654,0.0184570187702775,0.055259209126234055,0.03170089889317751,0.1639719121158123,0.018103270791471004,0.6525721251964569,None,None,None,None,None,None,None,None,None
B,0.007871001958847046,0.9239333868026733,0.876529335975647,0.2631645202636719,0.014510855078697205,0.01943197287619114,0.08724132180213928,0.8195719718933105,0.7670673131942749,0.02904638648033142,0.04693523049354553,0.35756854712963104,0.011533305048942566,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.025181641802191734,0.026596671901643276,0.012196846771985292,0.867999792098999,0.01885831169784069,0.034883614629507065,0.06840693578124046,0.016441144980490208,0.014247062616050243,0.23534971475601196,0.009262902196496725,0.007457788102328777,0.010493227746337652,0.04525112919509411,0.030681975185871124,0.6479857861995697,0.12763511762022972,0.13658425584435463,0.0062984374817460775,0.014720744453370571,0.053966959938406944,0.11237246915698051,0.03103652037680149,0.013405421283096075,0.53654745221138,None,None,None,None,None,None,None,None,None
B,0.07101769745349884,0.5505210757255554,0.6776705384254456,0.26645439863204956,0.17582854628562927,0.06085298769176006,0.21887284517288208,0.4146385192871094,0.3329716622829437,0.07833358645439148,0.39019912481307983,0.27201802283525467,0.14709962904453278,0.23231539130210876,0.0015264080138877034,0.003370877355337143,0.042516304180026054,0.0030713840387761593,0.001680418208707124,0.002511651488021016,0.0027262812945991755,0.004829205689020455,0.022378033958375454,0.07153023406863213,0.004726360668428242,0.07304991781711578,0.008424934232607484,0.005984576651826501,0.1491669863462448,0.07817786931991577,0.4608221650123596,0.5281132757663727,0.009131747763603926,0.29249797761440277,0.06903140246868134,0.018637433648109436,0.18917177617549896,0.13355029001832008,0.05565795488655567,0.6932200491428375,0.04756765253841877,0.37028807401657104,0.033674340695142746,0.19201265275478363,0.04913187213242054,0.056975262239575386,0.041824257001280785,0.22188132256269455,0.22190548479557037,0.10696961358189583,0.1532980129122734,0.2955455183982849,0.0022669151658192277,0.009460581000894308,0.024693384766578674,0.02656078152358532,0.010493299923837185,0.002273169404361397,0.10666389763355255,0.03323804307729006,0.004346733097918332
B,0.2271294891834259,0.36506301164627075,0.4879644513130188,0.406150221824646,0.30406057834625244,0.11709112673997879,0.24458423256874084,0.13779759407043457,0.34593844413757324,0.16854144632816315,0.03931339085102081,0.0888340212404728,0.18701423704624176,0.374142125248909,0.0005972122889943421,0.0012977503356523812,0.006260154535993934,0.0010812757536768913,0.0008706495282240212,0.0015041444567032158,0.0006542390183312818,0.0012608348042704165,0.002617117774207145,0.014260885771363974,0.0024624107172712684,0.017766802571713924,0.0015060777077451348,0.005548704648390412,0.25034041702747345,0.039935994893312454,0.2938280999660492,0.502365455031395,0.0028848160291090608,0.16557610780000687,0.08346856757998466,0.0517806988209486,0.09208214655518532,0.05989489331841469,0.1005689799785614,0.7070885002613068,0.1064813882112503,0.1333109848201275,0.025430340319871902,0.2532634139060974,0.0208102623000741,0.18443592637777328,0.07114964723587036,0.05874506197869778,0.07979341223835945,0.11754340678453445,0.37670524418354034,0.22826757282018661,0.00040198063652496785,0.004691288806498051,0.006612166878767312,0.037105897441506386,0.005394697189331055,0.0005950667255092412,0.4289611279964447,0.013503917027264833,0.0032454441534355283
B,0.058893412351608276,0.6449221968650818,0.593772828578949,0.40200477838516235,0.08320824801921844,0.05152156203985214,0.05568796396255493,0.23096896708011627,0.5871968269348145,0.10583098232746124,0.0797123908996582,0.2709699124097824,0.09468457102775574,0.18554920703172684,0.004528802644927055,0.0053398944437503815,0.01496257446706295,0.004468291299417615,0.005633146269246936,0.004733250243589282,0.0016522778605576605,0.020250376779586077,0.01538943313062191,0.039500460494309664,0.007166572380810976,0.04712963104248047,0.010195763548836112,0.004979308228939772,0.061195049434900284,0.027599296532571316,0.6913312375545502,0.32892656326293945,0.00888254540041089,0.41718602180480957,0.0905703753232956,0.008904465939849615,0.25780682265758514,0.10437313839793205,0.05713856965303421,0.5798051953315735,0.06258964352309704,0.2103516086935997,0.06593580171465874,0.3540634214878082,0.026173594407737255,0.05743417143821716,0.05244971625506878,0.14894213154911995,0.15242621302604675,0.16089308261871338,0.18011780828237534,0.3570735603570938,0.0024035436217673123,0.0195468757301569,0.031862929463386536,0.08089916780591011,0.04018154367804527,0.0037879101000726223,0.2723427563905716,0.04631867632269859,0.020177511032670736
B,0.09662723541259766,0.47908711433410645,0.5038803219795227,0.36754927039146423,0.13139823079109192,0.22454112023115158,0.08564554154872894,0.20749680697917938,0.567873477935791,0.11182340979576111,0.051912710070610046,0.22770537436008453,0.12669995427131653,0.37820909917354584,0.004495157627388835,0.006966028129681945,0.02535561565309763,0.005243480438366532,0.003361720242537558,0.0060106245800852776,0.001803700055461377,0.01614180998876691,0.017583539243787527,0.041348764672875404,0.004629163653589785,0.04100361466407776,0.009274656418710947,0.006958172889426351,0.05292835459113121,0.04920799657702446,0.5544808804988861,0.2412334606051445,0.009485152317211032,0.349240705370903,0.05594521015882492,0.015871207229793072,0.13477160036563873,0.16561181470751762,0.03239236772060394,0.4144512414932251,0.07448592036962509,0.2370208352804184,0.03473454713821411,0.22960789501667023,0.014832409098744392,0.10805502161383629,0.024021958000957966,0.08671975880861282,0.12671759352087975,0.11802950128912926,0.19532177597284317,0.224947951734066,0.005712348967790604,0.013086906634271145,0.02310565486550331,0.044432442635297775,0.03485855646431446,0.0033996570855379105,0.2014000117778778,0.10847681388258934,0.014191565569490194
B,0.02122524380683899,0.693818986415863,0.7789602279663086,0.6026930809020996,0.031198501586914062,0.012504801154136658,0.041263580322265625,0.3871426582336426,0.6257471442222595,0.12200784683227539,0.11316379904747009,0.2813153564929962,0.02111068367958069,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.005099947564303875,0.02020416408777237,0.014076894149184227,0.8236778378486633,0.0413774773478508,0.042155202478170395,0.06302511692047119,0.030236976221203804,0.01688990741968155,0.40701568126678467,0.007882743142545223,0.0218343548476696,0.8321172595024109,0.017378566786646843,0.4196341931819916,0.02494719810783863,0.08250831812620163,0.022615619003772736,0.03445058315992355,0.017448944970965385,0.12119290977716446,0.3021201491355896,0.022863127291202545,0.13501673936843872,0.3618139922618866,None,None,None,None,None,None,None,None,None
