label,aggressive,calm,chilled,dark,energetic,epic,happy,romantic,sad,scary,sexy,ethereal,uplifting,ambient,blues,classical,electronicDance,folkCountry,funkSoul,jazz,latin,metal,pop,rapHipHop,reggae,rnb,rock,singerSongwriter,bouncy,driving,flowing,groovy,nonrhythmic,pulsing,robotic,running,steady,stomping,bold,cool,heroic,luxurious,magical,mysterious,playful,powerful,retro,sophisticated,sparkling,sparse,unpolished,warm,afro,arab,asian,childrenJingle,indian,singerSongwriters,sound,soundtrack,spokenWord
B,0.03997230529785156,0.659691333770752,0.7239665985107422,0.6902287602424622,0.05134996771812439,0.007701321970671415,0.04929634928703308,0.3557751774787903,0.663795530796051,0.1862429678440094,0.1042110025882721,0.28627100586891174,0.030741333961486816,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.00495557114481926,0.0971049815416336,0.026748521253466606,0.6731634140014648,0.21780864894390106,0.02334938943386078,0.06468917429447174,0.022764787077903748,0.024479389190673828,0.05437824875116348,0.01567021943628788,0.02157033048570156,0.7632499933242798,0.019784139469265938,0.6770140528678894,0.02540857158601284,0.06408721953630447,0.034195587038993835,0.03045504353940487,0.015047390945255756,0.10244007408618927,0.15175700187683105,0.012567348778247833,0.08688577264547348,0.18853728473186493,None,None,None,None,None,None,None,None,None
B,0.005140960216522217,0.9166756868362427,0.9247174859046936,0.18667343258857727,0.013283252716064453,0.0073957559652626514,0.1015501618385315,0.7878450155258179,0.6963541507720947,0.016720205545425415,0.08639609813690186,0.038665372878313065,0.014583081007003784,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.007798324804753065,0.02726268582046032,0.01146050076931715,0.8619509935379028,0.07194555550813675,0.03262023255228996,0.0718497559428215,0.01981016807258129,0.012629901058971882,0.27041566371917725,0.009336225688457489,0.008484167978167534,0.1634284257888794,0.012395222671329975,0.24317535758018494,0.016489198431372643,0.01931126043200493,0.02176598273217678,0.016772408038377762,0.6897745132446289,0.1594671607017517,0.025440020486712456,0.011426812969148159,0.01514803059399128,0.5294803977012634,None,None,None,None,None,None,None,None,None
B,0.005959823727607727,0.7323160171508789,0.938683032989502,0.061858564615249634,0.07223434746265411,0.014223788399249315,0.33613067865371704,0.5382717847824097,0.17886489629745483,0.008081197738647461,0.23472826182842255,0.4654146283864975,0.09378990530967712,0.33643972873687744,0.0012999166501685977,0.0018180423649027944,0.07958479598164558,0.0024406915763393044,0.00255191489122808,0.002521882299333811,0.0009110542305279523,0.0014761281781829894,0.009168671909719706,0.01808234490454197,0.0014017753419466317,0.10214074328541756,0.001958622655365616,0.004871567944064736,0.08767228573560715,0.020160181913524866,0.7334176003932953,0.759762704372406,0.0015218447078950703,0.265468493103981,0.011631939094513655,0.010013333056122065,0.4988102316856384,0.012064609676599503,0.004661341896280646,0.5733442306518555,0.008778485236689448,0.2785479724407196,0.035569360479712486,0.05072452500462532,0.010542023461312056,0.017390456050634384,0.049080969765782356,0.09942516684532166,0.5841724276542664,0.10693034157156944,0.03993835300207138,0.6072784960269928,0.0022796952398493886,0.002119996992405504,0.002647682442329824,0.029754075221717358,0.003862698678858578,0.00037098361644893885,0.050870442762970924,0.011266021057963371,0.0008678949961904436
B,0.0869799256324768,0.3868372440338135,0.3606381416320801,0.8649673461914062,0.07817327976226807,0.014897670596837997,0.019365668296813965,0.17609739303588867,0.5999876856803894,0.4924699068069458,0.04082149267196655,0.6929985880851746,0.02034085988998413,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.013043692335486412,0.02185182087123394,0.01949259079992771,0.8412530422210693,0.01816907338798046,0.030330728739500046,0.20144125819206238,0.018645714968442917,0.01763191819190979,0.1859918236732483,0.015696575865149498,0.004739425610750914,0.05421004816889763,0.012055478990077972,0.09797508269548416,0.03339459002017975,0.0690520629286766,0.031408410519361496,0.006826298777014017,0.01925583742558956,0.07040509581565857,0.046089328825473785,0.26101118326187134,0.024189146235585213,0.6937625408172607,None,None,None,None,None,None,None,None,None
B,0.01667964458465576,0.5592402219772339,0.8382235765457153,0.03693780303001404,0.06541077792644501,0.0035379300825297832,0.2676777243614197,0.5550055503845215,0.2655283808708191,0.009140193462371826,0.6554771661758423,0.18179920315742493,0.11043992638587952,0.008142226841300726,0.06908841244876385,0.0011968058242928237,0.006652626907452941,0.004711976274847984,0.07682781852781773,0.03630007058382034,0.0070985774509608746,0.0002318985207239166,0.02967000100761652,0.022979133762419224,0.015598140424117446,0.10940512083470821,0.01062024338170886,0.005821989383548498,0.07655629888176918,0.043832408264279366,0.3972690850496292,0.7370788156986237,0.01968382205814123,0.08412827178835869,0.02531674411147833,0.009422315750271082,0.35691921412944794,0.07772397622466087,0.02388068474829197,0.8000974655151367,0.013993965927511454,0.516362652182579,0.018326807767152786,0.03836768679320812,0.02776537649333477,0.010353339836001396,0.21698811650276184,0.47172997891902924,0.036414301954209805,0.01634733099490404,0.029806066304445267,0.5600776076316833,0.019270920660346746,0.0031307380413636565,0.003305999911390245,0.013019981095567346,0.002650490030646324,0.0030397314112633467,0.008021808695048094,0.005506598623469472,0.0004458481853362173
B,0.021463662385940552,0.7499056458473206,0.6955258250236511,0.5469112992286682,0.02961936593055725,0.01583538018167019,0.04281461238861084,0.5112140774726868,0.7111806869506836,0.10651272535324097,0.039727091789245605,0.421068400144577,0.013525962829589844,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.005940835457295179,0.06452936679124832,0.028896141797304153,0.8043733835220337,0.2180633842945099,0.02071347087621689,0.08617790788412094,0.018511731177568436,0.030767397955060005,0.15501950681209564,0.009878283366560936,0.013063882477581501,0.6878438591957092,0.019656235352158546,0.2950333058834076,0.044698912650346756,0.09141255170106888,0.017835522070527077,0.03774826228618622,0.02156198024749756,0.0655689686536789,0.6232315301895142,0.017604347318410873,0.07319270074367523,0.3467569649219513,None,None,None,None,None,None,None,None,None
B,0.027388766407966614,0.5988441705703735,0.9096463918685913,0.11510029435157776,0.08048748970031738,0.014719369821250439,0.3888816833496094,0.5174580216407776,0.2051863968372345,0.03078007698059082,0.09402084350585938,0.1738453209400177,0.10273133218288422,0.1267252378165722,0.0007419924368150532,0.0004119050136068836,0.0031516182934865355,0.000869512849021703,0.0018429268384352326,0.002803365117870271,0.000522208385518752,0.0005256818258203566,0.003206922556273639,0.011739031411707401,0.0012336303188931197,0.06016246788203716,0.0006472546083386987,0.005209092749282718,0.17838948592543602,0.009921892546117306,0.6370800137519836,0.6909913122653961,0.00493415305390954,0.10987504199147224,0.033347100019454956,0.00825261534191668,0.24274421483278275,0.010275871027261019,0.014158958103507757,0.6464334726333618,0.019877633079886436,0.1877225525677204,0.02452718373388052,0.05046343058347702,0.019597746431827545,0.024650528095662594,0.0520935133099556,0.10102416947484016,0.26193706691265106,0.1970830336213112,0.07768607884645462,0.6358486413955688,0.0005744246882386506,0.008027333999052644,0.0008758872572798282,0.0069935983046889305,0.008653630502521992,0.00015822290515643544,0.4953176826238632,0.0041896061738952994,0.0004919308703392744
B,0.046663254499435425,0.5519930124282837,0.5908191800117493,0.18099917471408844,0.11444379389286041,0.16999860107898712,0.14701907336711884,0.5395601987838745,0.5246097445487976,0.038476210087537766,0.18197347223758698,0.2415817826986313,0.18442900478839874,0.2526836693286896,0.00027808843879029155,0.002418254502117634,0.03682688623666763,0.0003562539059203118,0.0003689255681820214,0.00395984947681427,0.00046161265345290303,0.0017927434528246522,0.007951079867780209,0.003796851262450218,0.00033468962647020817,0.010219563730061054,0.001377789187245071,0.0001533643517177552,0.05433026701211929,0.03058413229882717,0.7157226204872131,0.19719068706035614,0.017774291336536407,0.14256606996059418,0.08270471543073654,0.010684658773243427,0.3517749607563019,0.05240071564912796,0.023572036996483803,0.3034582734107971,0.09467002004384995,0.3485269546508789,0.05206529423594475,0.17032353579998016,0.04485611990094185,0.0803719088435173,0.020972037687897682,0.2638886868953705,0.23951900005340576,0.12487825006246567,0.08217529952526093,0.3777737021446228,0.0003564819635357708,0.011673931032419205,0.14550720155239105,0.003166143549606204,0.002768872305750847,0.0001533643517177552,0.022183634340763092,0.048417139798402786,0.0007620337419211864
B,0.00442168116569519,0.8870452642440796,0.9545073509216309,0.14240115880966187,0.014180943369865417,0.010337917134165764,0.19594837725162506,0.803361713886261,0.540091335773468,0.012275323271751404,0.29255014657974243,0.046488648280501366,0.025134488940238953,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.0056436932645738125,0.05866186507046223,0.01914839167147875,0.7705124020576477,0.4705219864845276,0.02352591697126627,0.08293623849749565,0.01848664227873087,0.023000254295766354,0.11503484845161438,0.01068554911762476,0.019184118136763573,0.6637587249279022,0.016671694349497557,0.36823248863220215,0.03411082178354263,0.027270151302218437,0.03689883556216955,0.03067724220454693,0.023411108180880547,0.1591777242720127,0.49860435724258423,0.01218379195779562,0.02986497338861227,0.5041879415512085,None,None,None,None,None,None,None,None,None
B,0.02154424786567688,0.8302634954452515,0.7879834771156311,0.15170103311538696,0.08230756223201752,0.034634796902537346,0.23507536947727203,0.33456698060035706,0.2531581521034241,0.029063716530799866,0.12652795016765594,0.6616931557655334,0.11282119154930115,0.7982680201530457,0.0005181620654184371,0.0018015890382230282,0.3685319125652313,0.002213647007010877,0.0005771960422862321,0.001452477416023612,0.00111468939576298,0.0009807513561099768,0.008577483706176281,0.013212454970926046,0.0008869738667272031,0.03609471023082733,0.0014881363022141159,0.008919334970414639,0.044862786307930946,0.04263885319232941,0.8802689611911774,0.15416985005140305,0.01769415894523263,0.2371111437678337,0.07903572916984558,0.018519149161875248,0.2517020106315613,0.02129429019987583,0.009583363775163889,0.4687182605266571,0.017112576868385077,0.1742391139268875,0.05105271749198437,0.12243720516562462,0.016758959740400314,0.01762352790683508,0.013969361782073975,0.1335887610912323,0.4782817214727402,0.2302764132618904,0.09347447752952576,0.4788835793733597,0.0013854028075002134,0.003416303195990622,0.01519540511071682,0.017770249396562576,0.003233579802326858,0.0001935325635713525,0.039223020896315575,0.015793487895280123,0.0006580489862244576
